,Key,Cluster,Mean Value,Midline distance,AP position,Lateral position,Z position,Emission,Occupancy,kon,koff
0,1000223916.0,0.0,82708.58838452479,-234.0581685809797,203.972,58.6197,-57.7577,12071.29396757615,0.371878779753412,0.10962218671254897,0.18327892785033548
1,1000223917.0,0.0,46536.69601172896,-239.261456440739,218.765,58.1432,-57.5995,15135.189624192933,0.19385288933470085,0.06875626683383261,0.30964578558152084
2,1000223915.0,0.0,38792.51590410753,-247.44332219848675,180.076,58.6678,-61.5151,13673.623336103203,0.1467636197844018,0.050359852464694155,0.2837996388485987
3,1000223539.0,0.0,59106.25050725962,248.1502879191983,184.581,90.0651,-62.1825,13005.06772718849,0.2634511185203769,0.05418743062157524,0.15690120166635443
4,1000223862.0,2.0,143298.44854095991,-257.5139981744731,223.858,57.4583,-60.9276,12913.632218424033,0.6380724632836619,0.18053558510314396,0.10601407800517425
5,1000223598.0,2.0,128875.46523187618,260.21660736210555,168.11700000000002,90.7651,-60.1681,14195.663359820268,0.5606986497326278,0.151316808633614,0.12343046949752431
6,1000223600.0,2.0,110902.73697650767,280.0703933675254,214.551,90.4374,-61.1242,13341.07624108089,0.48528855307576,0.12727056152507532,0.13753120258188362
7,1000223898.0,0.0,80936.96698909778,-281.07284900427953,161.296,57.9992,-61.7667,11021.120749085614,0.39675046844302897,0.08932189866814307,0.14835283815822076
8,1000269815.0,0.0,62090.74398245434,-290.0558575389217,229.035,56.3677,-55.7128,12703.569334782818,0.2869497523727336,0.05451847064558683,0.1365608585951457
9,1000224695.0,0.0,45303.016848682426,-294.4619367515891,173.77700000000002,57.3605,-58.0183,14589.552677718688,0.174645105413578,0.032226887470261686,0.19957232233389371
10,1000223540.0,2.0,110000.19493059147,297.10460956813057,175.59599999999998,91.7265,-61.4878,14341.380606810224,0.4656702563631137,0.0978569384816928,0.11641271611283549
11,1000223912.0,0.0,59659.22035227132,-305.09296512409895,197.912,56.5758,-56.0745,9144.282505154059,0.26854674798980216,0.13997451917023662,0.3714418244179297
12,1000223866.0,2.0,102207.56259131695,-308.51215462041387,208.752,56.2546,-58.5414,9199.276488300571,0.4753973033917505,0.2212977886074014,0.2392386378087221
13,1000223637.0,0.0,75010.00295290313,313.9695586738786,155.618,92.5961,-63.3021,12358.912413414273,0.3094510096970197,0.13335025756449778,0.2745556923641693
14,1000223542.0,2.0,188293.99904085902,324.2553006231512,196.826,92.0718,-60.333,7811.1426022691985,0.8395201817831944,0.16311817331214978,0.03265496320324352
15,1000223541.0,2.0,118943.38827507658,336.56932823303816,203.63,92.2719,-59.114,13410.173403268833,0.5497839173084642,0.18379075909103954,0.12551551735476804
16,1000223865.0,1.0,26365.76580120004,-338.20296135474155,167.96,56.2438,-57.7009,12631.311832806501,0.10612417644717685,0.03288337784935982,0.3777436753549515
17,1000223543.0,2.0,126268.26687334919,349.0879289520287,219.52599999999998,92.2855,-60.3521,11886.260939847685,0.5733037976827282,0.22292436553267295,0.17444256875454137
18,1000223633.0,0.0,73351.75513613444,354.02876257909173,162.614,93.5605,-60.7041,13805.1588536946,0.32086141809987245,0.058061062232627594,0.1259240467323971
19,1000223914.0,0.0,43207.68302895408,-358.2602236358174,185.93200000000002,55.3529,-62.7497,12595.209925443243,0.17898978543149177,0.051045144797094946,0.22332691780957709
20,1000223547.0,0.0,64706.189784266695,375.7976832387132,188.467,93.6178,-61.74100000000001,13189.271433518388,0.2823213367756118,0.05736713911650049,0.136766793435457
21,1000223546.0,0.0,73159.86539646289,387.19666050746673,210.903,93.4579,-59.1654,4256.040970719436,0.3411418957219362,0.10222583792325779,0.19609815385721996
22,1000223913.0,0.0,90316.06005356967,-400.59806653584036,191.97799999999998,54.1464,-57.2599,11863.6989841399,0.407062355878697,0.13253901716841415,0.18552240333384512
23,1000223545.0,0.0,66606.52557892734,409.1842097174118,180.949,94.6096,-61.5747,14178.386312479963,0.27076445778275043,0.07504724026742775,0.2045708764358409
24,1000223871.0,0.0,71846.44439467217,-416.23642345122965,214.62400000000002,53.2958,-56.5481,13053.982730759344,0.3029685383919603,0.07345667115148868,0.19490173061381388
25,1000223939.0,1.0,21579.06287195591,-429.70521919222574,157.961,54.0997,-59.3557,13296.05478019322,0.08437528401166382,0.03373649618701083,0.32051794732758776
26,1000223863.0,1.0,15944.902256437768,-431.1707664747204,177.706,53.6796,-59.3855,,0.050048407024960946,0.0018331186370381244,0.1874959111624351
27,1000223544.0,1.0,16101.8966039179,432.59146305327937,171.359,95.3735,-61.6463,16537.17390731524,0.055898639287812434,0.016566514630773584,0.35318396432205607
28,1000223872.0,0.0,62103.09798272462,-440.2502624602923,204.016,52.9316,-57.31,6122.754412923371,0.2990353520556595,0.1244616593433834,0.2854768370303103
29,1000223870.0,0.0,59812.26735303318,-466.3468224548095,219.91099999999997,51.9927,-55.1872,7439.150052642746,0.2642109450594142,0.11429331024979947,0.2539582964030336
30,1000227279.0,1.0,17352.004318414864,-494.1290624728535,225.59,51.2407,-56.6206,14036.7156498894,0.060112525272326044,0.032929957908982184,0.46062931486290604
31,1000223931.0,0.0,82443.93712922369,-501.91696058044226,164.11,52.3081,-57.6149,12630.676986164033,0.3733433875661384,0.10783961138838169,0.18965286517463437
32,1000223548.0,2.0,109076.66694880751,508.03215114374876,206.104,96.4183,-60.0776,9931.41453281938,0.5189409124496561,0.1658391356612424,0.1368074742289197
33,1000223551.0,0.0,80223.08689035206,515.0624484750839,193.09799999999998,96.8378,-61.4501,11624.42983091042,0.3921895162317815,0.1056497242682058,0.14963494384749
34,1000223879.0,0.0,35607.727274284625,-539.0091041222162,197.00599999999997,50.8416,-54.6578,12857.477123930244,0.13593145864104178,0.07080953308566075,0.39922088747440426
35,1000226119.0,0.0,91240.77376085949,540.0229552123417,223.072,96.7668,-60.1153,12095.983079248697,0.4368823194935043,0.14158383388165802,0.193047981983387
36,1000223869.0,0.0,44780.7477786123,-543.0349361550731,170.669,51.2788,-61.1646,13713.882014704583,0.2027844625573646,0.07082515376821806,0.3100047111661523
37,1000223550.0,0.0,82854.47374124698,545.0312762368884,216.55700000000002,97.008,-60.7763,11105.15067464268,0.40469457139739956,0.1089004092904964,0.13146906418645876
38,1000223868.0,0.0,69255.21937420372,-554.2076941396507,182.79,50.8,-57.465,11208.445584779452,0.3133892892670513,0.09922644073735003,0.1734392583096085
39,1000223641.0,0.0,39464.651534225,568.3201105614232,155.859,98.7153,-63.794,14677.702073698269,0.15023848746670576,0.07444935783483862,0.442732273729287
40,1000223549.0,1.0,5921.814047246097,571.9928856717064,166.66099999999997,98.5803,-61.3661,,0.005283788269636506,0.0018331186370381244,0.1874959111624351
41,1000223553.0,0.0,62820.35370986073,573.9126450474275,198.817,97.9817,-62.6446,8963.251842031017,0.3013130862173267,0.07797679281732922,0.17877306556882408
42,1000223882.0,1.0,26016.802671614485,-577.7883625640779,209.351,49.7666,-55.3657,14594.221061554388,0.0963591566907857,0.05020729695395421,0.4459051385316287
43,1000223552.0,0.0,65365.97558320477,582.8994117710859,176.382,98.6201,-59.6527,13118.64768339578,0.29285399559974534,0.0740204753308678,0.14421631392786713
44,1000223642.0,0.0,82857.93232948787,583.8626739550547,161.17700000000002,98.9375,-60.2547,13515.581041542067,0.37287056045342987,0.08932189866814307,0.14835283815822076
45,1000223514.0,0.0,75848.00329372492,629.0837686837751,187.97400000000002,99.3269,-57.6871,9909.851330234362,0.36880993359980785,0.10747233130878686,0.1447085885196193
46,1000223566.0,2.0,99357.94031369853,641.6475488000391,210.543,99.1176,-56.4451,12552.237571604794,0.426055306217397,0.11086605910273002,0.16619161442599434
47,1000223554.0,0.0,39589.006642807224,643.8394560445972,182.80200000000002,99.7213,-60.4234,16369.862650893137,0.15538464953667885,0.09455663337828948,0.5332515503104521
48,1000223867.0,0.0,65918.08642181498,-657.7130082249206,215.033,48.04,-56.7462,8516.15093418116,0.3216381153171581,0.12349677065654127,0.19833847449401165
49,1000223876.0,0.0,46436.91472444011,-672.366643680622,203.018,48.0033,-52.5658,12845.497256696415,0.18238825767378278,0.07062250520378598,0.3641785008559912
50,1000223878.0,0.0,53642.68337198943,-687.9580598501808,176.96900000000002,48.2266,-56.6684,13471.863888528067,0.23515198771547374,0.0727279096451644,0.23931118361734383
51,1000223904.0,0.0,49539.36157822952,-712.045943670833,158.531,48.1318,-57.0837,14859.159133490828,0.2061308036107882,0.09762542875189134,0.3787380777469432
52,1000223877.0,1.0,33544.803636037905,-734.2812413209206,222.24599999999998,46.441,-54.5122,8720.100391961201,0.156039485381257,0.07144395103366838,0.5626679045365846
53,1000227898.0,1.0,25913.751511665,736.7276148365729,227.354,100.583,-59.0045,12564.713428693458,0.09577435720475856,0.03156814003202063,0.3201244998595358
54,1000228212.0,0.0,46989.32265516923,-740.5361870582593,227.68099999999998,46.2096,-57.1988,13873.9508061346,0.1994775669057073,0.049926250363514876,0.20839003679227708
55,1000223875.0,1.0,14153.611117030097,-740.9375799276247,192.886,46.918,-56.4506,10197.83056741714,0.053535995805493786,0.01770352964562145,0.5190202629637396
56,1000223569.0,1.0,6893.17561338555,766.5582122184368,203.907,101.609,-59.6893,,0.017782236196115693,0.0018331186370381244,0.1874959111624351
57,1000223893.0,1.0,20957.13545605296,-767.2592293434687,164.75099999999998,46.998000000000005,-56.733999999999995,17178.291584610673,0.075129620320434,0.03377848270784641,0.46086216213144204
58,1000223555.0,1.0,24503.665708716188,773.8008502396742,171.636,102.387,-61.7539,8905.450024885416,0.1026696215458328,0.032163022754651265,0.2781036177654095
59,1000223557.0,0.0,44830.076144275765,777.9037042750717,220.87,101.465,-59.2484,13729.411975655721,0.17493049171187686,0.049284338936189664,0.24018074856957664
60,1000223873.0,1.0,26448.93690899833,-806.3708025107197,171.62,46.1658,-53.8925,15509.597656097305,0.11033225635949993,0.05156622940315323,0.4462628190044843
61,1000223515.0,0.0,80892.73256612117,824.8918286000943,215.34400000000002,102.412,-59.0358,11934.724809434249,0.3569301890926829,0.10377749418930342,0.1892423885458423
62,1000223556.0,0.0,50554.15528561608,824.9531095263252,192.838,102.87,-61.1257,12416.130580082714,0.21673048764849773,0.07210788768956691,0.2537307957632094
63,1000223881.0,2.0,92425.34501288216,-838.9988821158681,210.545,44.8131,-48.5085,13449.891220221225,0.402883917059765,0.11287393491385424,0.16132361841224377
64,1000223604.0,1.0,25930.41687314255,852.2538244178876,158.148,104.02600000000001,-61.4342,14001.839765534147,0.09366518920201583,0.03422149948366738,0.378035984002901
65,1000223886.0,1.0,29680.86848469556,-857.56341746997,182.162,45.0677,-54.1521,8329.622585076519,0.13241406873434156,0.07343317646732435,0.5633535639401319
66,1000223558.0,0.0,50673.11751014752,858.7912913280237,178.405,103.742,-59.8593,11465.91391170185,0.22413019064942738,0.09380730482131504,0.33017612548289643
67,1000223650.0,1.0,28260.396478076334,859.9838040711064,164.91,104.027,-61.2361,13933.667023391134,0.1183400306931982,0.0505030876616305,0.3467050569033717
68,1000223567.0,0.0,37392.962226088785,862.1797150593283,198.31,103.402,-56.3075,12073.69408600053,0.1621459628537731,0.07126542713613654,0.44190663701551636
