,Key,Cluster,Mean Value,Midline distance,AP position,Lateral position,Z position,Emission,Occupancy,kon,koff
0,1000223884.0,1.0,13749.433232962561,-910.7216494961547,197.41299999999998,43.8677,-53.6433,9877.61389612323,0.08282184746708184,0.10753743979790682,1.264971959518813
1,1000223885.0,1.0,24331.424207348417,-917.6955231141667,217.873,43.335,-52.692,10587.524601069957,0.14074185817518192,0.1614710355666336,1.0073505313547224
2,1000223513.0,0.0,72744.29678046478,943.8133413257988,208.53099999999998,104.553,-55.505,11861.491652829323,0.41475621298892473,0.4660032125962075,0.692126472882449
3,1000223888.0,1.0,4196.33793605908,-952.3811801427173,187.493,43.3868,-54.0225,,0.029637672759495248,0.002913471050944833,1.208724725707138
4,1000223512.0,1.0,4338.294768931583,954.7100453663189,186.072,105.18299999999999,-59.9837,10759.73915344004,0.026411533692307684,0.05859253043887744,2.0558757980839952
5,1000223909.0,1.0,1988.24803670412,-985.1966574873887,155.799,43.4801,-50.5519,,0.0004683366337805991,0.0030288263171114366,1.2087508247699965
6,1000223889.0,1.0,29362.920352478945,-1009.8073570929724,203.485,42.1463,-51.5225,12741.6457991242,0.1592093072867006,0.23650464091700563,1.296273712543436
7,1000228859.0,1.0,2712.8278827939957,1011.785639064178,224.19099999999997,105.315,-54.4886,,0.013199352951049365,0.002841328217153646,1.208708403650452
8,1000223880.0,1.0,19286.515720250703,-1030.9689585866283,176.27200000000002,42.3597,-53.1013,11964.143058249721,0.10288263526360401,0.17602683320770965,1.758275446442152
9,1000223559.0,1.0,7852.068160763276,1037.3472218793934,168.963,106.83200000000001,-53.6169,11148.329498167126,0.039546814059302715,0.13837678101302645,3.289912318923642
10,1000223887.0,0.0,43982.05949030896,-1062.8103928826226,167.96599999999998,42.0319,-55.7228,11517.863685312515,0.23694314974759512,0.2437390814299616,0.7596485010235933
11,1000223657.0,1.0,1758.082450924867,1091.0073809304893,154.02700000000002,107.943,-61.9355,,0.0008121410051127008,0.0030288263171114366,1.2087508247699965
12,1000226419.0,1.0,20355.703896472,-1091.66013650142,224.916,40.4389,-51.4265,12024.743344682696,0.11522638836827842,0.16362739802535706,1.2786290448114972
13,1000223516.0,1.0,12936.40438900653,1113.5343790934821,202.688,107.321,-58.7203,11786.979020431336,0.06600938902270184,0.11132758409583517,1.5834525908445352
14,1000223908.0,1.0,8587.845156708347,-1122.4242484249803,161.495,41.2555,-52.8883,8783.648130916623,0.04583881535725007,0.06100424088199284,2.056897553879712
15,1000223518.0,0.0,52155.88542044048,1131.5129031283855,212.922,107.38,-56.3892,11872.554832837073,0.2740905138407189,0.31286413318891415,0.8830778078916282
16,1000223521.0,1.0,18927.962611213672,1151.001967619898,218.636,107.55,-55.1546,10113.32781265487,0.10272195259912542,0.2628174666143484,2.698486406979949
17,1000223883.0,1.0,5936.897473326292,-1152.6808045034486,192.313,40.1971,-52.093999999999994,11556.242821835876,0.029018971735737652,0.05859253043887744,2.0558757980839952
18,1000223610.0,1.0,2284.6850501435288,1155.866022062438,162.678,108.743,-58.6114,10290.79762372495,0.012902728239738983,0.10945772357089904,7.1669263807429235
19,1000223519.0,1.0,6867.978574457195,1155.8788389709928,174.489,108.512,-59.3948,11144.342472591446,0.04116390896221156,0.13837678101302645,3.289912318923642
20,1000223517.0,1.0,25274.788800702103,1159.0946603460734,194.87900000000002,108.154,-60.0864,12386.895438592092,0.1318085619356124,0.16846701970791947,1.2797837119012576
