,Key,Cluster,Mean Value,Midline distance,AP position,Lateral position,Z position,Emission,Occupancy,kon,koff
0,1000223571.0,2.0,145856.43206312956,0.06903845454067446,211.465,74.0108,-61.1746,14141.071676481748,0.6216223742490657,0.5028292844344698,0.32520946327152156
1,1000223572.0,2.0,109950.10675460183,-0.08956636103166501,201.362,73.7038,-62.6033,14039.201377511577,0.44340250527502434,0.36081974308190723,0.45712838812330864
2,1000223611.0,0.0,48937.01590721178,0.17299669106303672,165.17,75.03,-61.4728,14109.65806395413,0.20731402902664664,0.21010882659055247,0.873695781812473
3,1000223630.0,0.0,87489.47188236614,-0.8131270001113071,175.623,73.6232,-61.324,13101.952393224532,0.3879525843667562,0.2537577958454242,0.30748152264329665
4,1000223574.0,0.0,73993.8900549394,3.2231634453586917,216.666,75.4427,-57.15,13853.663029209429,0.2864529950681122,0.22168782447350746,0.5464746543255644
5,1000223579.0,2.0,131532.9463489381,3.780993628162553,221.892,75.4621,-58.7137,13097.49878321006,0.5713645172164508,0.45683132286715006,0.2727837109995395
6,1000223573.0,2.0,111189.74898588577,4.001146937989351,206.447,75.8657,-59.7806,12610.676545923958,0.4754662927596194,0.31388236490616345,0.3171662593394273
7,1000223673.0,1.0,23501.887544979978,4.339257581514556,159.13,76.8913,-64.3467,15431.76294764253,0.07979515139027445,0.10090399000373178,1.09572519933326
8,1000223576.0,2.0,173630.76062078594,4.888901938808588,191.703,76.3598,-61.6904,14248.281914246445,0.7438902676634771,0.4432211664253003,0.10986501014850805
9,1000223577.0,2.0,114399.48342468902,6.096810278708622,171.3,77.0058,-61.2446,13923.449876109054,0.46658316639718733,0.38332390838375263,0.4239460577930038
10,1000223603.0,0.0,71977.09609802238,-6.485750012019388,155.753,72.3331,-60.0382,11880.27401938997,0.29604797823187035,0.24102915335836012,0.5482864539557466
11,1000223565.0,0.0,63345.26420689186,-6.719244595854253,194.77200000000002,71.5355,-60.1224,8635.321203583817,0.2665532739567598,0.22348728986511143,0.5963852061959989
12,1000223575.0,2.0,124245.70057959181,9.851196635336956,179.986,77.5338,-59.5783,14160.15419262967,0.488843400002749,0.31388236490616345,0.3171662593394273
13,1000223669.0,2.0,100572.29131351573,-10.499316377666274,169.18099999999998,71.3744,-63.2572,13692.754198813303,0.42172901110926664,0.26735133335313693,0.3887330990726417
14,1000223628.0,2.0,122934.82757773438,-11.327046069024698,217.58,70.2929,-62.1983,14336.607645432996,0.5017549970841189,0.45941178468949256,0.5070728810976075
15,1000223578.0,0.0,92319.93425654536,11.401964294943745,198.079,77.4119,-60.8609,14081.591382598237,0.36158815123337523,0.3938159471746926,0.6928696700750517
16,1000223629.0,2.0,100728.95050145603,-13.108826764217074,188.71599999999998,70.6122,-60.8877,11156.868054797695,0.4576581696308947,0.4451241061264701,0.4512443281892321
17,1000223626.0,2.0,102176.064480855,-14.098518667585484,206.528,70.1229,-59.1075,13901.109003822323,0.4382654587140397,0.27740535288043056,0.36776288081065917
18,1000223627.0,2.0,171787.51907372466,-15.0255630501285,181.303,70.5197,-61.3869,14115.333201639687,0.7105202891630923,0.536225740348915,0.23027604433870183
19,1000223663.0,2.0,98784.17456720471,-18.82660232363288,161.844,70.4341,-62.3049,12368.875489704384,0.44415845622415034,0.37951650565220596,0.3639712773623496
20,1000228867.0,2.0,132841.12686259885,23.533885539777977,227.865,78.264,-61.2835,14018.416211768976,0.5508374173859495,0.4179124903123295,0.37008838213962825
21,1000223679.0,1.0,28615.605802572543,31.88001634427189,163.608,80.3635,-60.0791,13463.190681234755,0.112097097306154,0.09544840626391717,0.8221820849822806
22,1000223625.0,0.0,85308.88959856301,-32.41343459743369,211.91099999999997,68.0642,-58.7571,15048.076479379357,0.33790134675380945,0.2879586041681072,0.673440938137384
23,1000223581.0,1.0,21304.323767143196,35.112054333383725,210.297,79.7055,-59.5608,13877.690134754437,0.08022905216479606,0.09363455406126882,0.938587221519901
24,1000223583.0,1.0,21001.10995219871,37.08458398994679,187.174,80.346,-60.1388,27947.202882172376,0.07515065256756555,0.05753657560027693,2.225293858235366
25,1000227956.0,0.0,73123.6799426751,-37.91005938594301,226.225,67.3041,-57.9605,12981.817070266909,0.2886091310631542,0.21903102150364795,0.5699925653414932
26,1000223624.0,2.0,126280.50268814675,-40.305866784256395,199.53799999999998,67.6597,-59.8994,13766.714470580562,0.5262605847423554,0.5276192921785511,0.4660856890344141
27,1000223582.0,2.0,115128.50631605103,45.96708552851091,175.99099999999999,81.2609,-60.1781,13125.229022227373,0.5119410740499156,0.40946134503544956,0.39569561735995057
28,1000223585.0,2.0,159432.33359541203,50.92488561002515,216.145,80.7944,-60.0836,14652.352162710939,0.6294002087655813,0.6578551216838574,0.3877365634056143
29,1000223580.0,2.0,139298.64269312186,54.192003749642325,204.502,81.266,-59.4172,13833.082429664408,0.5953837304682071,0.48381248607379157,0.2739920077159907
30,1000223587.0,2.0,99111.04753497668,55.534280427787934,222.05700000000002,80.9887,-59.1696,10902.766918073155,0.42181668266852124,0.32837363581798584,0.38150675027955944
31,1000223568.0,2.0,148983.1584465122,56.4484284804326,169.532,82.1176,-61.8018,13745.24820156626,0.626043235313983,0.3092570473252644,0.18866161746707397
32,1000223681.0,2.0,114691.50306630025,58.810080236387435,157.819,82.4969,-60.8775,13838.503491756685,0.46360254490516056,0.30189109707664097,0.3592939237614598
33,1000223665.0,2.0,96895.77731587488,-59.88911318757564,155.595,67.1382,-59.6754,14419.64082037263,0.3725629032392927,0.2599943347629933,0.4551831752960552
34,1000223584.0,2.0,96397.48157146137,60.613037680362204,192.972,81.9282,-62.7357,13566.240720835649,0.39963906515335484,0.3413679430483363,0.49652413307292914
35,1000223621.0,0.0,56761.960690117674,-69.82261702975204,193.229,65.7817,-62.2682,11297.727386254746,0.24881778802310686,0.22097181944482544,0.6245533623441278
